sample_id	disease_name	tissue_name
GSM3852534	normal	peripheral blood mononuclear cell
GSM3852535	normal	umbilical cord blood
GSM3852536	normal	peripheral blood mononuclear cell
GSM3852537	normal	umbilical cord blood
GSM3852538	normal	peripheral blood mononuclear cell
GSM3852539	normal	umbilical cord blood
GSM3852540	normal	peripheral blood mononuclear cell
GSM3852541	normal	umbilical cord blood
GSM3852542	normal	peripheral blood mononuclear cell
GSM3852543	normal	umbilical cord blood
GSM3852544	normal	peripheral blood mononuclear cell
GSM3852545	normal	umbilical cord blood
GSM3852546	normal	peripheral blood mononuclear cell
GSM3852547	normal	umbilical cord blood
GSM3852548	normal	peripheral blood mononuclear cell
GSM3852549	normal	umbilical cord blood
GSM3852550	normal	peripheral blood mononuclear cell
GSM3852551	normal	umbilical cord blood
GSM3852552	normal	peripheral blood mononuclear cell
GSM3852553	normal	umbilical cord blood
GSM3852554	normal	peripheral blood mononuclear cell
GSM3852555	normal	umbilical cord blood
GSM3852556	normal	peripheral blood mononuclear cell
GSM3852557	normal	umbilical cord blood
GSM3852558	normal	peripheral blood mononuclear cell
GSM3852559	normal	umbilical cord blood
GSM3852560	normal	peripheral blood mononuclear cell
GSM3852561	normal	umbilical cord blood
GSM3852562	normal	peripheral blood mononuclear cell
GSM3852563	normal	umbilical cord blood
GSM3852564	normal	peripheral blood mononuclear cell
GSM3852565	normal	umbilical cord blood
GSM3852566	normal	peripheral blood mononuclear cell
GSM3852567	normal	umbilical cord blood
GSM3852568	normal	peripheral blood mononuclear cell
GSM3852569	normal	umbilical cord blood
GSM3852570	normal	peripheral blood mononuclear cell
GSM3852571	normal	umbilical cord blood
GSM3852572	normal	peripheral blood mononuclear cell
GSM3852573	normal	umbilical cord blood
GSM3852574	normal	peripheral blood mononuclear cell
GSM3852575	normal	umbilical cord blood
GSM3852576	normal	peripheral blood mononuclear cell
GSM3852577	normal	umbilical cord blood
GSM3852578	normal	peripheral blood mononuclear cell
GSM3852579	normal	umbilical cord blood
GSM3852580	normal	peripheral blood mononuclear cell
GSM3852581	normal	umbilical cord blood
GSM3852582	normal	peripheral blood mononuclear cell
GSM3852583	normal	umbilical cord blood
GSM3852584	normal	peripheral blood mononuclear cell
GSM3852585	normal	umbilical cord blood
GSM3852586	normal	peripheral blood mononuclear cell
GSM3852587	normal	umbilical cord blood
GSM3852588	normal	peripheral blood mononuclear cell
GSM3852589	normal	umbilical cord blood
GSM3852590	normal	peripheral blood mononuclear cell
GSM3852591	normal	umbilical cord blood
GSM3852592	normal	peripheral blood mononuclear cell
GSM3852593	normal	umbilical cord blood
GSM3852594	normal	peripheral blood mononuclear cell
GSM3852595	normal	umbilical cord blood
GSM3852596	normal	peripheral blood mononuclear cell
GSM3852597	normal	umbilical cord blood
GSM3852598	normal	peripheral blood mononuclear cell
GSM3852599	normal	umbilical cord blood
GSM3852600	normal	peripheral blood mononuclear cell
GSM3852601	normal	umbilical cord blood
GSM3852602	normal	peripheral blood mononuclear cell
GSM3852603	normal	umbilical cord blood
GSM3852604	normal	peripheral blood mononuclear cell
GSM3852605	normal	umbilical cord blood
GSM3852606	normal	peripheral blood mononuclear cell
GSM3852607	normal	umbilical cord blood
GSM3852608	normal	peripheral blood mononuclear cell
GSM3852609	normal	umbilical cord blood
GSM3852610	normal	peripheral blood mononuclear cell
GSM3852611	normal	umbilical cord blood
GSM3852612	normal	peripheral blood mononuclear cell
GSM3852613	normal	umbilical cord blood
GSM3852614	normal	peripheral blood mononuclear cell
GSM3852615	normal	umbilical cord blood
GSM3852616	normal	peripheral blood mononuclear cell
GSM3852617	normal	umbilical cord blood
GSM3852618	normal	peripheral blood mononuclear cell
GSM3852619	normal	umbilical cord blood
GSM3852620	normal	peripheral blood mononuclear cell
GSM3852621	normal	umbilical cord blood
GSM3852622	normal	peripheral blood mononuclear cell
GSM3852623	normal	umbilical cord blood
GSM3852624	normal	peripheral blood mononuclear cell
GSM3852625	normal	umbilical cord blood
GSM3852626	normal	peripheral blood mononuclear cell
GSM3852627	normal	umbilical cord blood
GSM3852628	normal	peripheral blood mononuclear cell
GSM3852629	normal	umbilical cord blood
GSM3852630	normal	peripheral blood mononuclear cell
GSM3852631	normal	umbilical cord blood
GSM3852632	normal	peripheral blood mononuclear cell
GSM3861612	normal	liver
GSM3861613	normal	liver
GSM3861614	normal	liver
GSM3861615	normal	liver
GSM3861616	normal	liver
GSM3861617	normal	liver
GSM3861618	normal	liver
GSM3861619	normal	liver
GSM3861620	normal	liver
GSM3861621	normal	liver
GSM3861622	normal	liver
GSM3861623	normal	liver
GSM3861624	normal	liver
GSM3861625	normal	liver
GSM3861626	normal	liver
GSM3861627	normal	liver
GSM3861628	normal	liver
GSM3861629	normal	liver
GSM3861630	normal	liver
GSM3861631	normal	liver
GSM3861632	normal	liver
GSM3861633	normal	liver
GSM3861634	normal	liver
GSM3861635	normal	liver
GSM3861636	normal	liver
GSM3861637	normal	liver
GSM3861638	hepatoblastoma	liver
GSM3861639	hepatoblastoma	liver
GSM3861640	hepatoblastoma	liver
GSM3861641	hepatoblastoma	liver
GSM3861642	hepatoblastoma	liver
GSM3861643	hepatoblastoma	liver
GSM3861644	hepatoblastoma	liver
GSM3861645	hepatoblastoma	liver
GSM3861646	hepatoblastoma	liver
GSM3861647	hepatoblastoma	liver
GSM3861648	hepatoblastoma	liver
GSM3861649	hepatoblastoma	liver
GSM3861652	hepatoblastoma	liver
GSM3861655	hepatoblastoma	liver
GSM3861658	hepatoblastoma	liver
GSM3861659	hepatoblastoma	liver
GSM3861660	hepatoblastoma	liver
GSM3861661	hepatoblastoma	liver
GSM3861662	hepatoblastoma	liver
GSM3861663	hepatoblastoma	liver
GSM3861664	hepatoblastoma	liver
GSM3861665	hepatoblastoma	liver
GSM3861666	hepatoblastoma	liver
GSM3861667	hepatoblastoma	liver
GSM3861668	hepatoblastoma	liver
GSM3861669	hepatoblastoma	liver
GSM3861670	hepatoblastoma	liver
GSM3861671	hepatoblastoma	liver
GSM3881049	breast cancer	MCF-7 cell
GSM3881050	breast cancer-altered	MCF-7 cell
GSM3927480	pineoblastoma	pineal gland
GSM3927481	pineoblastoma	pineal gland
GSM3927482	pineoblastoma	pineal gland
GSM3927483	pineoblastoma	pineal gland
GSM3927484	pineoblastoma	pineal gland
GSM3927485	pineoblastoma	pineal gland
GSM3927486	pineoblastoma	pineal gland
GSM3927487	pineoblastoma	pineal gland
GSM3927488	pineoblastoma	pineal gland
GSM3927489	pineoblastoma	pineal gland
GSM3927490	pineoblastoma	pineal gland
GSM3927491	pineoblastoma	pineal gland
GSM3927492	pineoblastoma	pineal gland
GSM3927493	pineoblastoma	pineal gland
GSM3927494	pineoblastoma	pineal gland
GSM3927495	pineoblastoma	pineal gland
GSM3927496	pineoblastoma	pineal gland
GSM3927497	pineoblastoma	pineal gland
GSM3927498	pineoblastoma	pineal gland
GSM3927499	pineoblastoma	pineal gland
GSM3927500	pineoblastoma	pineal gland
GSM3927501	pineoblastoma	pineal gland
GSM3927502	pineoblastoma	pineal gland
GSM3927503	pineoblastoma	pineal gland
GSM3927504	pineoblastoma	pineal gland
GSM3927505	pineoblastoma	pineal gland
GSM3927506	pineoblastoma	pineal gland
GSM3927507	pineoblastoma	pineal gland
GSM3927508	pineoblastoma	pineal gland
GSM3927509	pineoblastoma	pineal gland
GSM3927510	pineoblastoma	pineal gland
GSM3927511	pineoblastoma	pineal gland
GSM3927512	pineoblastoma	pineal gland
GSM3927513	pineoblastoma	pineal gland
GSM3927514	pineoblastoma	pineal gland
GSM3927515	pineoblastoma	pineal gland
GSM3927516	pineoblastoma	pineal gland
GSM3927517	pineoblastoma	pineal gland
GSM3927518	pineoblastoma	pineal gland
GSM3927519	pineoblastoma	pineal gland
GSM3927520	pineoblastoma	pineal gland
GSM3927521	pineoblastoma	pineal gland
GSM3927522	pineoblastoma	pineal gland
GSM3931707	adjacent normal	breast epithelial cell
GSM3931708	breast cancer	breast epithelial cell
GSM3931709	adjacent normal	breast epithelial cell
GSM3931710	adjacent normal	breast epithelial cell
GSM3931711	breast cancer	breast epithelial cell
GSM3931712	adjacent normal	breast epithelial cell
GSM3931713	adjacent normal	breast epithelial cell
GSM3931714	breast cancer	breast epithelial cell
GSM3931715	adjacent normal	breast epithelial cell
GSM3931716	adjacent normal	breast epithelial cell
GSM3931717	breast cancer	breast epithelial cell
GSM3931718	adjacent normal	breast epithelial cell
GSM3931719	adjacent normal	breast epithelial cell
GSM3931720	adjacent normal	breast epithelial cell
GSM3931721	adjacent normal	breast epithelial cell
GSM3931722	breast cancer	breast epithelial cell
GSM3931723	adjacent normal	breast epithelial cell
GSM3931724	adjacent normal	breast epithelial cell
GSM3931725	breast cancer	breast epithelial cell
GSM3931726	adjacent normal	breast epithelial cell
GSM3931727	adjacent normal	breast epithelial cell
GSM3931728	breast cancer	breast epithelial cell
GSM3931729	adjacent normal	breast epithelial cell
GSM3931730	adjacent normal	breast epithelial cell
GSM3931731	breast cancer	breast epithelial cell
GSM3936879	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936880	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936881	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936882	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936883	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936884	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936885	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936886	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936887	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936888	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936889	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936890	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936891	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936892	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936893	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936894	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936895	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936896	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936897	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936898	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936899	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936900	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936901	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936902	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936903	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936904	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936905	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936906	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936907	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936908	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936909	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936910	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936911	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936912	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936913	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936914	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936915	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936916	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936917	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936918	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936919	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936920	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936921	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936922	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936923	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936924	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936925	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936926	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936927	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936928	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936929	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936930	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936931	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936932	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936933	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936934	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936935	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936936	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936937	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936938	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936939	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936940	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936941	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936942	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936943	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936944	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936945	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936946	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936947	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936948	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936949	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936950	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936951	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936952	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936953	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936954	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936955	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936956	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936957	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936958	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936959	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936960	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936961	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936962	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936963	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936964	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936965	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936966	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936967	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936968	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936969	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936970	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936971	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936972	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936973	neuroendocrine tumor	neuroendocrine tumor cell
GSM3936974	neuroendocrine tumor	neuroendocrine tumor cell
GSM4140633	colorectal adenoma	colorectum
GSM4140634	normal	colorectum
GSM4140635	colorectal adenoma	colorectum
GSM4140636	colorectal adenoma	colorectum
GSM4140637	normal	colorectum
GSM4140638	colorectal adenoma	colorectum
GSM4140639	colorectal adenoma	colorectum
GSM4140640	normal	colorectum
GSM4140641	colorectal adenoma	colorectum
GSM4140642	colorectal adenoma	colorectum
GSM4140643	normal	colorectum
GSM4140644	colorectal adenoma	colorectum
GSM4140645	normal	colorectum
GSM4140646	colorectal adenoma	colorectum
GSM4140647	normal	colorectum
GSM4140648	colorectal adenoma	colorectum
GSM4140649	normal	colorectum
GSM4140650	colorectal adenoma	colorectum
GSM4140651	normal	colorectum
GSM4140652	colorectal adenoma	colorectum
GSM4140653	normal	colorectum
GSM4140654	colorectal adenoma	colorectum
GSM4140655	colorectal adenoma	colorectum
GSM4140656	normal	colorectum
GSM4140657	colorectal adenoma	colorectum
GSM4140658	colorectal adenoma	colorectum
GSM4140659	normal	colorectum
GSM4140660	colorectal adenoma	colorectum
GSM4140661	colorectal adenoma	colorectum
GSM4140662	normal	colorectum
GSM4140663	colorectal adenoma	colorectum
GSM4140664	colorectal adenoma	colorectum
GSM4140665	normal	colorectum
GSM4140666	colorectal adenoma	colorectum
GSM4140668	normal	colorectum
GSM4140670	colorectal adenoma	colorectum
GSM4140673	colorectal adenoma	colorectum
GSM4140676	colorectal adenoma	colorectum
GSM4140678	normal	colorectum
GSM4140681	colorectal adenoma	colorectum
GSM4140683	colorectal adenoma	colorectum
GSM4140687	normal	colorectum
GSM4140689	colorectal adenoma	colorectum
GSM4140691	normal	colorectum
GSM4140693	colorectal adenoma	colorectum
GSM4140696	colorectal adenoma	colorectum
GSM4140699	normal	colorectum
GSM4140702	colorectal adenoma	colorectum
GSM4140704	normal	colorectum
GSM4140709	colorectal adenoma	colorectum
GSM4140711	colorectal adenoma	colorectum
GSM4140714	normal	colorectum
GSM4140717	colorectal adenoma	colorectum
GSM4140720	colorectal adenoma	colorectum
GSM4140722	colorectal adenoma	colorectum
GSM4140725	colorectal adenoma	colorectum
GSM4140728	colorectal adenoma	colorectum
GSM4140731	colorectal adenoma	colorectum
GSM4140734	colorectal adenoma	colorectum
GSM4140737	colorectal adenoma	colorectum
GSM4151814	breast cancer	blood
GSM4151815	breast cancer	blood
GSM4151816	breast cancer	blood
GSM4151817	breast cancer	blood
GSM4151818	breast cancer	blood
GSM4151819	breast cancer	blood
GSM4151820	breast cancer	blood
GSM4151821	breast cancer	blood
GSM4151822	breast cancer	blood
GSM4151823	breast cancer	blood
GSM4151824	breast cancer	blood
GSM4151825	breast cancer	blood
GSM4151826	breast cancer	blood
GSM4151827	breast cancer	blood
GSM4151828	breast cancer	blood
GSM4151829	breast cancer	blood
GSM4151830	breast cancer	blood
GSM4151831	breast cancer	blood
GSM4151832	breast cancer	blood
GSM4151833	breast cancer	blood
GSM4151834	breast cancer	blood
GSM4151835	breast cancer	blood
GSM4151836	breast cancer	blood
GSM4151837	breast cancer	blood
GSM4151838	breast cancer	blood
GSM4151839	breast cancer	blood
GSM4151840	breast cancer	blood
GSM4151841	breast cancer	blood
GSM4151842	breast cancer	blood
GSM4151843	breast cancer	blood
GSM4151844	breast cancer	blood
GSM4151845	breast cancer	blood
GSM4151846	breast cancer	blood
GSM4151847	breast cancer	blood
GSM4151848	breast cancer	blood
GSM4151849	breast cancer	blood
GSM4151850	breast cancer	blood
GSM4151851	breast cancer	blood
GSM4151852	breast cancer	blood
GSM4151853	breast cancer	blood
GSM4151854	breast cancer	blood
GSM4151855	breast cancer	blood
GSM4151856	breast cancer	blood
GSM4151857	breast cancer	blood
GSM4151858	breast cancer	blood
GSM4151859	breast cancer	blood
GSM4151860	breast cancer	blood
GSM4151861	breast cancer	blood
GSM4151862	breast cancer	blood
GSM4151863	breast cancer	blood
GSM4151864	breast cancer	blood
GSM4151865	breast cancer	blood
GSM4151866	breast cancer	blood
GSM4151867	breast cancer	blood
GSM4151868	breast cancer	blood
GSM4151869	breast cancer	blood
GSM4151870	breast cancer	blood
GSM4151871	breast cancer	blood
GSM4151872	breast cancer	blood
GSM4151873	breast cancer	blood
GSM4151874	breast cancer	blood
GSM4151875	breast cancer	blood
GSM4151876	breast cancer	blood
GSM4151877	breast cancer	blood
GSM4151878	breast cancer	blood
GSM4151879	breast cancer	blood
GSM4151880	breast cancer	blood
GSM4151881	breast cancer	blood
GSM4151882	breast cancer	blood
GSM4151883	breast cancer	blood
GSM4151884	breast cancer	blood
GSM4151885	breast cancer	blood
GSM4151886	breast cancer	blood
GSM4151887	breast cancer	blood
GSM4151888	breast cancer	blood
GSM4151889	breast cancer	blood
GSM4151890	breast cancer	blood
GSM4151891	breast cancer	blood
GSM4151892	breast cancer	blood
GSM4151893	breast cancer	blood
GSM4151894	breast cancer	blood
GSM4151895	breast cancer	blood
GSM4151896	breast cancer	blood
GSM4151897	breast cancer	blood
GSM4151898	breast cancer	blood
GSM4151899	breast cancer	blood
GSM4151900	breast cancer	blood
GSM4151901	breast cancer	blood
GSM4151902	breast cancer	blood
GSM4151903	breast cancer	blood
GSM4151904	breast cancer	blood
GSM4151905	breast cancer	blood
GSM4151906	breast cancer	blood
GSM4151907	breast cancer	blood
GSM4151908	breast cancer	blood
GSM4151909	breast cancer	blood
GSM4151910	breast cancer	blood
GSM4151911	breast cancer	blood
GSM4151912	breast cancer	blood
GSM4151913	breast cancer	blood
GSM4151914	breast cancer	blood
GSM4151915	breast cancer	blood
GSM4151916	breast cancer	blood
GSM4151917	breast cancer	blood
GSM4151918	breast cancer	blood
GSM4151919	breast cancer	blood
GSM4151920	breast cancer	blood
GSM4151921	breast cancer	blood
GSM4151922	breast cancer	blood
GSM4151923	breast cancer	blood
GSM4151924	breast cancer	blood
GSM4151925	breast cancer	blood
GSM4151926	breast cancer	blood
GSM4151927	breast cancer	blood
GSM4151928	breast cancer	blood
GSM4151929	breast cancer	blood
GSM4151930	breast cancer	blood
GSM4151931	breast cancer	blood
GSM4151932	breast cancer	blood
GSM4151933	breast cancer	blood
GSM4151934	breast cancer	blood
GSM4151935	breast cancer	blood
GSM4151936	breast cancer	blood
GSM4151937	breast cancer	blood
GSM4151938	breast cancer	blood
GSM4151939	breast cancer	blood
GSM4151940	breast cancer	blood
GSM4151941	breast cancer	blood
GSM4151942	breast cancer	blood
GSM4151943	breast cancer	blood
GSM4151944	breast cancer	blood
GSM4151945	breast cancer	blood
GSM4151946	breast cancer	blood
GSM4151947	breast cancer	blood
GSM4151948	breast cancer	blood
GSM4151949	breast cancer	blood
GSM4151950	breast cancer	blood
GSM4151951	breast cancer	blood
GSM4151952	breast cancer	blood
GSM4151953	breast cancer	blood
GSM4151954	breast cancer	blood
GSM4151955	breast cancer	blood
GSM4151956	breast cancer	blood
GSM4151957	breast cancer	blood
GSM4156612	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156613	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156614	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156615	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156616	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156617	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156618	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156619	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156620	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156621	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156622	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156623	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156624	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156625	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156626	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156627	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156628	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156629	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156630	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156631	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156632	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156633	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156634	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156635	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4156636	sarcomatoid penile squamous cell carcinoma	squamous cell carcinoma cell
GSM4185524	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185525	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185526	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185527	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185528	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185529	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185530	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185531	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185532	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185533	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185534	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185535	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185536	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185537	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185538	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185539	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185540	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185541	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185542	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185543	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185544	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185545	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185546	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185547	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185548	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185549	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185550	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185551	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185552	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185553	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185554	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185555	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185556	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185557	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185558	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185559	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185560	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185561	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185562	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185563	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185564	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185565	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185566	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185567	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185568	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185569	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185570	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185571	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185572	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185573	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185574	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185575	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185576	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185577	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
GSM4185578	human immunodeficiency virus infectious disease	peripheral blood mononuclear cell
